,url,type
66,https://apps--secure-sso--blockfie--cdn.webflow.io/,phishing
67,https://gemieniloginq.webflow.io/,phishing
68,https://auth-app-crypto--sso---web-cd--cdn.webflow.io/,phishing
69,https://helps-secure-us-trzer.webflow.io/,phishing
70,https://kuucoinloginq.webflow.io/,phishing
71,https://auth-app-crypto-sso---web-cd-cdn.webflow.io/,phishing
72,https://chief-lowly-fennel.glitch.me/public/nfccupaada0.htm,phishing
73,https://my-secure-blockfi--cdn.webflow.io/,phishing
74,https://secure-blockfin--cdn-cdn.webflow.io/,phishing
75,https://ndaxlogin-ap.webflow.io/,phishing
76,https://trezorrtostartio.webflow.io/,phishing
77,https://portal--en-ndax-auth---cdn.webflow.io/,phishing
78,https://auth-robinhood----com-cdn.webflow.io/,phishing
79,https://nda-x-logiapp.webflow.io/,phishing
80,https://auth---robinhood---nj--cdn.webflow.io/,phishing
81,https://portal--auth--ndax-com-cdn.webflow.io/,phishing
82,https://auth--uphold--cdn.webflow.io/,phishing
83,https://help--help-en-us-ledgersuppor.webflow.io/,phishing
84,https://secure-blokkfi-cdn---sso.webflow.io/,phishing
85,https://metamsmkoginso.webflow.io/,phishing
86,https://claimfffgenji2.ghostxdzz.me/,phishing
87,https://case-help-10002036207108.ketlyef.com/?case-id-100029973=,phishing
88,https://case-help-10002036211007.ketlyef.com/?case-id-100029973=,phishing
89,https://case-help-100299730029973.nicelittlestuff.com/?case-id-100029973=,phishing
90,https://geniniloginrt.webflow.io/,phishing
91,https://www.bitkanur.com/,phishing
92,https://support-bridge-trezor.webflow.io/,phishing
93,https://newnew2-five.vercel.app/spwi.html,phishing
94,https://coinbace-wllet.webflow.io/,phishing
95,http://business.viewadsinsight-ads.com/meta-policy/,phishing
96,https://su-innovationtimes.com/lblogin1/login,phishing
97,http://whatsapp-clone-b5d80.firebaseapp.com/,phishing
98,https://kurl.ru/DxkdQ,phishing
99,http://apple-service.info/4Cp,phishing
100,https://iotrezor-start.webflow.io/,phishing
101,https://auth-ledggersupport.webflow.io/,phishing
102,https://secure-my-blockfi-sso-support.webflow.io/,phishing
103,https://lemuelthornton.com/u/sf?email=3mail@b.c,phishing
104,https://24gewf222.blogspot.com/?m=1,phishing
105,https://support-str-ledgerlvewlt.webflow.io/,phishing
106,https://autoethersync.pages.dev/,phishing
107,https://ipfs.io/ipfs/bafkreie2me2pracnbsiqwshl74s2uvku57alko3s7f642esnh7fk52s2ti,phishing
108,https://submit-appeal-here-for-review-request.vercel.app/,phishing
109,https://acount-nadaxlogu.webflow.io/,phishing
110,http://pub-a42b2be4413c48388ef5deb0b5814f38.r2.dev/2312202223256595935875743911215.html,phishing
111,https://auths-org-loginmoonpay.webflow.io/,phishing
112,https://coinvawsewallett.webflow.io/,phishing
113,https://auth--apps-crypto-sso-cdn-v.webflow.io/,phishing
114,https://ssl-login-moonpay.webflow.io/,phishing
115,https://web-my-login--moonpay.webflow.io/,phishing
116,https://net-sso-loginmoonpay.webflow.io/,phishing
117,https://portal-app--ndax-io--cdn-o-nav.webflow.io/,phishing
118,https://trezorrwellett.webflow.io/,phishing
119,https://login-web----moonpay.webflow.io/,phishing
120,https://gembuoelogin.webflow.io/,phishing
121,https://zytrezorlogeu.webflow.io/,phishing
122,https://passform-codepass-id-591376429.vercel.app/case.help/hkkru.html,phishing
123,https://eng--sso--coinbasepro--auth-w--auth.webflow.io/,phishing
124,https://my--sso--itrustcapital--com-cdn---v.webflow.io/,phishing
125,https://my--sso-itrustcapital----com-cdn--v.webflow.io/,phishing
126,http://sauravkrgupta.github.io/Spotify-clone/,phishing
127,https://shivisingh25.github.io/Amazon-Clone,phishing
128,https://inpostav.icu/in,phishing
129,https://izmkm6jhwdhijfkx7r1q8hzpxygxjd2xky9mv5iwf9op3r6sbsxssqp5n8p.athena-technologies.com.my:8443/impact?AZHszKFsRxqTFVPNrQNt2nPcRPpNttShYSs9RhjkSOGdiMEK1XXKPiMK6x9kwV6Db0Vz3=3mail@b.c,phishing
130,https://anunturi-market-id43546435400.atwebpages.com/,phishing
131,https://nicetomeet-colnbase.servequake.com/app?infoPage=signin&unique=411e14a34d19dd794f11c3b79a7e5e41,phishing
132,https://nandinisingh16.github.io/Amazon_clone/,phishing
133,https://help-861223726.mzfb14.click/,phishing
134,https://help-861224238.mzfb14.click/,phishing
135,https://help-861221938.mzfb14.click/,phishing
136,https://clienswetranspls.ydns.eu/4-be0ac3c-95009c28/,phishing
137,https://help-861222855.mzfb14.click/,phishing
138,https://help-861222772.mzfb14.click/,phishing
139,https://help-861223215.mzfb14.click/,phishing
140,https://case-help-1018686725118.ketlyef.com/,phishing
141,https://case-10064254.hype2go.click/,phishing
142,https://help-861222873.mzfb14.click/,phishing
143,https://help-861224229.mzfb14.click/,phishing
144,https://helps79814.mfbsp0324.click/,phishing
145,https://case-help-1018686725263.ketlyef.com/,phishing
146,https://eng-io-ttrezor.webflow.io/,phishing
147,https://kqeucoinliuogine.webflow.io/,phishing
148,https://sh-cp9.yyz2.servername.online/~afact324/wp-content/plugins/wordfence/tmp/webdata/gene/gene/home/nkl-log.php,phishing
149,http://jzyvkhczqr.duckdns.org/en/,phishing
150,https://sso--uphold-com--x-cdn-auth.webflow.io/,phishing
151,http://swgethdydbh.weebly.com/,phishing
152,http://viaceu.com.br/sex/iprinew/ail.html,phishing
153,https://stearncommunnity.com/id/100098900111,phishing
154,https://tereizorwallet.webflow.io/,phishing
155,https://metmsek-wallet.webflow.io/,phishing
156,http://delivery.fast-shipping.it/ijj196416510986251602565761nBUFNAYGfjkmanu/recoveryidprofile?rid=Voevf6M,phishing
157,https://coinbace-wallt.webflow.io/,phishing
158,https://trerezrwinfowallet.webflow.io/,phishing
159,https://kuqqcoiunlogonn.webflow.io/,phishing
160,https://sso-en--coinbasepro-cdn---m-auth.webflow.io/,phishing
161,https://sonametals.com/js/jss/index.html/,phishing
162,https://sso--e-coinbaesepro--cdn-x--auth.webflow.io/,phishing
163,https://secure---loginmoonpay--in.webflow.io/,phishing
164,https://sso--eng--coinbasepro---cdn--n--auth.webflow.io/,phishing
165,https://elizabethjame20.github.io/Bank-of-America-prot/,phishing
166,https://en--sso--coinbasepro--cdn--oauth.webflow.io/,phishing
167,https://meetameaskelogin.webflow.io/,phishing
168,https://trezorsewallet.webflow.io/,phishing
169,https://channelhub.info/je383feacmafd749f6ebbba8f92y79908673.html&data,phishing
170,https://www.99v-zcv-bdgbgfbfgn-fnghnxdvcbcvb.vercel.app/,phishing
171,https://www.99v-zcv-bdgbgfbfgn-fhnghnxd1cvb.vercel.app/,phishing
172,http://www.99z-sfdvdbbvncfn-ghnmgngdgm.vercel.app/,phishing
173,http://helps70781.mfbsp0324.click/,phishing
174,https://kucoinlogviin.webflow.io/,phishing
175,https://kucoinluoginn.webflow.io/,phishing
176,https://en-mgl.mlbbesports.us/index.php?aToken=verified&fbclid=PAQ0xDSwKSjjtleHRuA2FlbQEwAGFkaWQBqx5cUdaNrwGnDdkbvguuwtUMIcxWQkN9NcbD98EYTOVrIOKaRX2Nacwh05oqu3Uf3NKZ6o0_aem_m1d51ChfImt1pHlxDE4Riw,phishing
177,http://www.lcloud.app/joshy68/,phishing
178,https://ipfs.io/ipfs/bafkreifvycn7n4gpeq37tnfjej53bng6jxsstos4zeenge6tfateokoflu,phishing
179,https://view-web3-exodus.github.io/en-us/,phishing
180,https://website-05813b74.gvv.kkb.mybluehost.me/lastone/chris/chris/loginchris.php,phishing
181,https://cooinbase-pro-logiim.gitbook.io/,phishing
182,http://sdfvgbfrew.blogspot.com/?m=1,phishing
183,https://redwhatsapp.com/cyberwhatsapp/,phishing
184,http://verifier62214.click/,phishing
185,https://beamerdan123.github.io/yahoo,phishing
186,https://startling-unicorn-06ddf8.netlify.app/register,phishing
187,http://kgcwrlguuw.duckdns.org/en/main,phishing
188,http://indiapost.gonvi.top/in/,phishing
189,http://voteinstagram127373.blogspot.com/,phishing
190,https://ipfs.io/ipfs/bafkreidhxpazfb2tqulfkcfhhglgpaoda66jgywfouycudq65sdmac37v4,phishing
191,http://apple-with-bootstrap.netlify.app/,phishing
192,http://ponk9-tau.vercel.app/violate/page.html,phishing
193,http://1583046-coinbase.com/,phishing
194,https://leasingsolutions.acformazione.it/,phishing
195,https://tsmtphit.com/tracking/qaR9ZwNmZmRjAGH5ZGZlAQH1AmZkZvM5qzS4qaR9ZQbjHt,phishing
196,http://logain-metaimaskk.godaddysites.com/,phishing
197,https://coinbase---sso--co--pro.webflow.io/,phishing
198,https://att-1089-173.weeblysite.com/,phishing
199,https://asdssdadixisdn.xyz/asdasjk87sa/,phishing
200,https://euthfqgoey.kxoaisk.net/,phishing
201,http://store-tiktok.jp/,phishing
202,https://uniglobalhserverline.weebly.com/,phishing
203,https://smtpmailtelstrawebmailtelstra.weebly.com/,phishing
204,http://secure-sso-l-robinhood-com-auth.webflow.io/,phishing
205,https://oonlinnepayy.weebly.com/,phishing
206,https://jum7590-o.weebly.com/,phishing
207,http://metams0klgiix.godaddysites.com/,phishing
208,https://18-193-82-194.cprapid.com/app/update.php,phishing
209,https://chrisyo0121.github.io/HWFISH/,phishing
210,https://shivamcode7.github.io/Amazon/,phishing
211,https://chrisyo0121.github.io/HW0515/,phishing
212,http://anbyena.htsde.my.id/,phishing
213,http://mail.haadiaahh-10juutaaaa.agsth.my.id/,phishing
214,https://trump-chield.vercel.app/new/,phishing
215,http://acortador-urls.fly.dev/nwzpx/,phishing
216,http://whastcsapp.com/,phishing
217,https://gkmklm6.vercel.app/fgfedfa/metasp.html,phishing
218,https://accreditation-info-dhl.top/,phishing
219,https://page-account-verification-support-hudco-e62a.vercel.app/confirm/metasp.html,phishing
220,https://j7820-gfhphsh7a8enewbk.australiasoutheast-01.azurewebsites.net/,phishing
221,https://page-account-verification-support-hudco-jf5z.vercel.app/confirm/metasp.html,phishing
222,https://pasosacancelardebitoaqui.weebly.com/,phishing
223,http://rechargeoffers.flipkarts.shop/top.dbins.online/jio/,phishing
224,https://pjuuuh1.vercel.app/hghgg/metasp.html,phishing
225,https://whatsapp-clone-b5d80.firebaseapp.com/login,phishing
226,http://www.ardupilot.org/planner/,phishing
227,https://att-108131.weeblysite.com/,phishing
228,http://activatecoinbase.com/,phishing
229,http://sonametals.com/js/jss/index.html,phishing
230,https://gratis-telling-license.glitch.me/public/NLvA05NG.htm,phishing
231,https://suply234784-id12ro0m.world/sign-in?op_token=EgVvYXV0aCJHChQ2Wjcyb0hPZDM2Tm43emszcGlyaBIJYXV0aG9yaXplGhpodHRwczovL2FkbWluLmJvb2tpbmcuY29tLyoCe31CBGNvZGUqEjDd3bSSuf4mOgBCAFjA2M2xBg,phishing
232,http://upholyducloggin.godaddysites.com/,phishing
233,https://suply234784-id12ro0m.world/,phishing
234,http://www.lemuelthornton.com/i/gm/,phishing
235,http://rohinbood__logiin.godaddysites.com/,phishing
236,http://pub-7adbea573fe94f37afe6a7d6a6a09d8f.r2.dev/index.html,phishing
237,http://binancs.pro/,phishing
238,http://cdmv.gov-wm.win/pay,phishing
239,https://99z-sfdvdbbvncfn-ghnmgngdgm.vercel.app/,phishing
240,https://loua101.github.io/clonee/pagina%201/,phishing
241,https://case-help-1018686770962.ketlyef.com/,phishing
242,https://checkinrooms41.world/sign-in,phishing
243,https://case-help-1018686774349.ketlyef.com/?case-id-10026201,phishing
244,https://blockfie-eng.github.io/,phishing
245,http://paxful666.org/,phishing
246,https://steamrommunity.cfd/gifts/activate,phishing
247,https://uyjhbesedfuyiuoidcigbhjdcfugyihuojisdcyjhbse-hchin5.vercel.app/id/1003293748938296.html/,phishing
248,http://uyjhbesedfuyiuoidcigbhjdcfugyihuojisdcyjhbse-hchin5.vercel.app/id/1003293748938296.html,phishing
249,http://case-10010207.nextgen7453.click/,phishing
250,http://pancake-frontend-lyart.vercel.app/competition,phishing
251,http://pancake-frontend-lyart.vercel.app/lottery,phishing
252,http://pancake-frontend-lyart.vercel.app/collectibles,phishing
253,http://pancake-frontend-lyart.vercel.app/ifo,phishing
254,http://pancake-frontend-lyart.vercel.app/prediction,phishing
255,http://pancake-frontend-lyart.vercel.app/profile/tasks,phishing
256,http://pancake-frontend-lyart.vercel.app/farms,phishing
257,http://pancake-frontend-lyart.vercel.app/pools,phishing
258,http://pancake-frontend-lyart.vercel.app/profile,phishing
259,https://99v-zcv-bdgbgfbfgn-fhnghnxd1cvb.vercel.app/,phishing
260,http://penggunabr1mo.com/,phishing
261,https://www.ggsconsorzio.com/wp-includes/IXR/mama9/auth/login.php,phishing
262,http://amglobemall1.top/,phishing
263,http://amglobemall2.top/,phishing
264,http://lxfinitycomcast.weebly.com/,phishing
265,http://dvbenlneavenez.com/,phishing
266,https://vip-coinbase.com/h5/,phishing
267,http://coinbaseos.com/,phishing
268,http://agentesrehabilitador.com/cgi-/amex/blob.html,phishing
269,https://safegardenbd.com/2025/kita-new.html?mc_phishing_protection_id=28396-d0ik9mvs2tusuqp02u50,phishing
270,https://aaaaassdadixisdn.xyz/ISNhua8HUAhs7a/,phishing
271,http://p.mxksauqsx.net/,phishing
272,https://txdmv.gov-wivu.cfd/us,phishing
273,https://spotiapkmod.com/,phishing
274,http://dms-admin-site-eastus2.azurewebsites.net/,phishing
275,http://a551008.cc/,phishing
276,http://www.form-dichiarazione-binance.com/,phishing
277,https://esports-mlbb.merchats.com/,phishing
278,https://ffxjhsjn.pkerx.my.id/,phishing
279,https://www.instagramsupportteam.somee.com/,phishing
280,https://ne12bradesnetempresa.shop/,phishing
281,https://grksteels.com/up-ldpg/amo.html,phishing
282,https://algrain.com/wp-admin/css/amx/vmo.html,phishing
283,https://case-help-1018686770237.ketlyef.com/?case-id-10083394,phishing
284,https://case-help-1018686762111.ketlyef.com/,phishing
285,https://cdmv.gov-oo.win/pay,phishing
286,https://stermcormmunity.com/gift-card/55468645,phishing
287,http://axis.manageuserapp.com/,phishing
288,https://fb-merketplece-items-56479278.hstn.me/,phishing
289,https://transpesadi.com/gmo?uid=3mail@b.c,phishing
290,https://learn-bridge-trzors.webflow.io/,phishing
291,https://basic-id23520060054.innotek3698.click/,phishing
292,https://basic-id23520060055.innotek3698.click/,phishing
293,https://orchidsocietyindia.org/wp-admin/user/MetaMask9.html,phishing
294,https://www.250319.cn/index.php,phishing
295,https://www.animon.ai/create?aigenTaskId=48944f85-6b0e-4d4b-87f6-f671553aca43,phishing
296,https://txdmv.gov-wivi.cfd/us,phishing
297,https://req1specifidocu.firnashuman.com/2FHLdHP/OxVlP8VPfubuo6jY3CMENsyMtWX6wVNYGjH0RlEjw0mgKizvBwy157CKyXN3sgM04d78UVX-/?email=3mail@b.c/,phishing
298,http://ccgst.cam/janganmerah1/,phishing
299,https://x70511.cn/index.php,phishing
