,url,type,success,forms,inputs,iframes,scripts,images,buttons,domDepth,maxChildren,titleLength,onmouseoverEvents,externalResourceRatio,inlineStyles,phishingKeywordHits,hasEval,protocol,hasAuth,subdomains_output,domain_output,tld_output,port,suspiciousChars,hasDoubleSlash,hyphenCount,numbersInSubdomains,numOfSubdomains
33,https://trezor-r-app-official-suite.webflow.io/,phishing,1,0,0,1,3,1,0,6,15,44,0,0.8571428571428571,2,0,0,1,0,1.0,1.0,0.0,0,0,0,4,0,1
34,https://pub-77fcbca7304245b1bf1de3be0c2307c5.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,18,1
35,https://approxtech.com/ze,phishing,1,0,0,0,0,0,0,3,2,15,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
36,https://uphodsfdfldlogginn.webflow.io/,phishing,1,0,0,0,3,1,0,5,9,61,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
37,https://secure--coinbasepro--cdn-auths-cdn.webflow.io/,phishing,1,0,0,0,3,1,0,4,15,55,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,6,0,1
38,https://pub-4b25bf25b2ce459cafa6337c0e15ef77.r2.dev/ntrxt.html,phishing,1,0,0,0,2,0,0,4,2,0,0,0.5,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,18,1
39,https://sso--robinhood---com-cdn-k-auth.webflow.io/,phishing,1,0,0,0,3,1,0,5,9,46,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,8,0,1
40,https://stupendous-succinct-lathe.glitch.me/public/vghshja.HTM,phishing,1,0,0,0,0,1,0,7,5,33,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
41,https://orrogamezone.com/landings/ro-masha2btn/,phishing,1,0,0,0,5,4,0,11,7,12,0,0.7,2,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
42,https://whatswhapp.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
43,https://pub-bf410a88ec67437fb183b22f87a37d63.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,21,1
44,https://my--sso-itrustcapital-com-n-cdn.webflow.io/,phishing,1,0,0,0,3,1,0,4,15,22,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,6,0,1
45,https://coinxnbase-pro-login.gitbook.io/,phishing,1,0,0,0,38,3,2,12,55,39,0,0.5625,8,6,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
46,https://pub-50a5df9778fb46d6a3eac4e9e970f850.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,19,1
47,https://mobile-devicesremoval.costumer-bd0online.workers.dev/bdo-form/6WSJ1AjYjY7jQQYqZ9zPSF5e1F4FTQ4SGnNm2ytHnn,phishing,1,1,5,0,21,4,0,14,34,10,0,1.0,14,4,0,1,0,1.0,1.0,0.0,0,0,0,2,1,2
48,https://pub-537a8ed85ee84a5f9f6e0763fea63493.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,20,1
49,https://ledgr-com-strt.github.io/,phishing,1,0,0,0,1,1,0,11,14,47,0,1.0,0,4,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
50,https://santhanamaharajan.github.io/fb-login-page/,phishing,1,1,4,0,0,0,0,10,6,14,0,1.0,0,2,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
51,http://trfsffg.com/select.html,phishing,1,0,0,2,11,26,4,20,22,20,0,0.975609756097561,17,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
52,https://coinbase-prxo-login.gitbook.io/,phishing,1,0,0,0,45,3,2,12,54,39,0,0.5070422535211268,8,6,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
53,https://pub-bda0c66467384daeb36a5ade8cd6385b.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,17,1
54,https://metamaskvliogin.webflow.io/,phishing,1,0,0,0,3,1,0,5,9,58,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
55,https://dpd.com-i1p.sbs/de/address.html,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1.0,1.0,6.813241664498782e-32,0,0,0,1,0,1
56,https://pub-a958f7f3a2c046c7999fcc672e33cb6a.r2.dev/Attachments.html,phishing,1,0,0,0,3,0,1,11,9,36,0,0.25,6,0,0,1,0,1.0,1.0,0.0,0,0,0,1,19,1
57,https://mengwp2004.github.io/uniswap-test,phishing,1,0,0,0,3,0,0,5,14,17,0,0.9,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,4,1
58,https://secure-blockfi--cdn--auth.webflow.io/,phishing,1,0,0,0,3,1,0,4,15,15,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,5,0,1
59,https://ndaxacconut-suport.webflow.io/,phishing,1,0,0,0,3,1,0,4,9,54,0,0.8571428571428571,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
60,https://dlwikkerhwsd.weebly.com/,phishing,1,0,0,0,1,1,0,8,5,20,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
61,https://cortesdearagon.logincorporate.com/c/p/tc/878/8f1cc4ee-17c6-4705-b45e-8794f56a7d28-b299896f-b227-451f-a978-dd66c3977c91/,phishing,1,2,5,0,2,1,1,19,14,27,0,0.75,9,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
62,https://secure-meta-business-account-meta-git-c71276-id1000112199-meta.vercel.app/vkqlzpe.com/,phishing,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,8,15,1
63,https://pub-572835b24ce74648adf2035083697718.r2.dev/OWAOutlook.html,phishing,1,0,0,0,3,0,1,11,9,36,0,0.25,6,0,0,1,0,1.0,1.0,0.0,0,0,0,1,26,1
64,https://huloc6.vercel.app/verset.html/,phishing,1,0,0,0,1,0,0,5,5,17,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,1,1
65,http://support-822.ubpages.com/56732/,phishing,1,1,4,0,7,2,1,11,13,8,0,0.6153846153846154,10,7,0,0,0,1.0,1.0,0.0,0,0,0,1,3,1
66,https://apfmail-govnp-loginjkhfasidgagwrq.netlify.app/shdafkjgb.html/,phishing,1,1,6,0,2,0,0,14,11,25,0,0.5,3,1,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
67,https://greenfieldc.vercel.app/managermentloc/abcfghijklmnoqrstuv/zxcvbnmopqrstuvwxyz.html/,phishing,1,4,9,0,8,16,9,14,34,31,0,0.8888888888888888,24,18,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
68,https://kucoinloginq.webflow.io/,phishing,1,0,0,0,3,1,0,6,21,12,0,0.8571428571428571,0,30,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
69,http://coinbsaedrologin.gitbook.io/,phishing,1,0,0,0,42,3,2,13,54,40,0,0.5294117647058824,5,6,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
70,https://learn-en-trezorr.webflow.io/,phishing,1,0,0,0,3,1,0,5,9,58,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
71,https://geminiulxogin.gitbook.io/,phishing,1,0,0,0,42,3,2,13,54,27,0,0.5294117647058824,8,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
72,https://shwacamailwkgmlip1dhv9y.weebly.com/,phishing,1,1,8,0,28,3,2,27,19,14,0,0.6052631578947368,22,1,0,1,0,1.0,1.0,0.0,0,0,0,0,2,1
73,https://lucky-erratic-cerise.glitch.me/,phishing,1,0,0,0,11,1,1,8,24,19,0,0.3888888888888889,10,1,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
74,http://gemeeneeloogeenh.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,41,24,0,0.8125,2,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
75,https://pub-36a71de04055448fb638531ae1051345.r2.dev/z29.html,phishing,1,2,39,0,9,14,19,12,24,11,0,0.84,13,4,0,1,0,1.0,1.0,0.0,0,0,0,1,25,1
76,http://upkholdlogjin.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,22,0,0.8571428571428571,2,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
77,https://coinhjbaselogjin.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,37,0,0.8571428571428571,2,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
78,https://pub-02bf8285f39046de92c19fd7d7c6de0b.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,19,1
79,http://www.yaserurduschool.in/culture/in.html,phishing,1,1,5,0,2,3,1,9,9,7,0,0.7142857142857143,2,2,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
80,https://gelkmini-lozegin.godaddysites.com/,phishing,1,0,0,0,5,1,0,15,41,58,0,0.85,0,1,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
81,http://gaminlogioo2.godaddysites.com/,phishing,1,0,0,0,6,1,0,29,46,14,0,0.9047619047619048,6,0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
82,http://upholed_logiinus.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
83,http://krakelogeddenmg.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,41,48,0,0.8421052631578947,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
84,https://coinbaseprologinhelp.gitbook.io/us,phishing,1,0,0,0,45,3,2,13,57,39,0,0.5070422535211268,6,7,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
85,http://krakcenlogiii.godaddysites.com/,phishing,1,0,0,0,6,1,0,13,46,12,0,0.8571428571428571,0,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
86,http://geimino_login_usa.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
87,http://mettusmask_lodin.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
88,http://coiionbaseprolofiin.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,30,0,0.8571428571428571,2,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
89,http://meta__usametamask.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
90,https://trezoirrsior.webflow.io/,phishing,1,0,0,0,3,1,0,7,19,51,0,0.8571428571428571,0,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
91,https://gemini-logon6.godaddysites.com/,phishing,1,0,0,0,6,1,0,18,40,63,0,0.875,3,3,0,1,0,1.0,1.0,0.0,0,0,0,1,1,1
92,http://upholoddlogninh.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,46,71,0,0.8571428571428571,2,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
93,https://upholldlogg_in.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
94,https://uph0ldl0gne.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,41,14,0,0.8421052631578947,1,1,0,1,0,1.0,1.0,0.0,0,0,0,0,2,1
95,https://jeminilogins.gitbook.io/,phishing,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
96,http://gamiiinlogio.godaddysites.com/,phishing,1,0,0,0,7,1,0,29,46,12,0,0.8636363636363636,4,2,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
97,https://krakeanlgone615.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,41,12,0,0.8421052631578947,1,1,0,1,0,1.0,1.0,0.0,0,0,0,0,3,1
98,http://mmtaumaskk-lgozinus.godaddysites.com/,phishing,1,1,1,0,7,4,1,29,41,31,0,0.85,15,2,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
99,http://kucoibseaproulogus.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,41,29,0,0.8571428571428571,1,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
100,http://metamusklogic7.godaddysites.com/,phishing,1,0,0,0,6,0,0,29,46,31,0,0.85,3,4,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
101,http://pancake-frontend-lyart.vercel.app/,phishing,1,0,0,1,4,0,0,5,18,11,0,0.8333333333333334,1,0,0,0,0,1.0,1.0,0.0,0,0,0,2,0,1
102,http://ckoinbaase_prro_lloggien.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
103,https://ns6qx4c6lfp4y.athena-technologies.com.my:8443/impact?00bdhbk60n3x=dnl0YXV0YXMuc2luaXVzQHNiLmx0,phishing,1,0,0,0,2,1,0,5,3,0,0,0.3333333333333333,0,0,0,1,0,1.0,1.0,0.0,1,0,0,1,4,1
104,http://blue-viper-80102.zap.cloud/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,2,5,1
105,https://case-1018686731113.ketlyef.com/,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,13,1
106,https://ltsme-klantendienst-2025.space/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,2,0,0
107,https://updateservices.in/axis,phishing,1,0,0,0,0,0,0,3,2,15,0,0.0,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
108,http://gemini_t_login3.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,1,1
109,https://admin-netzero-com.tutdomen.com/,phishing,1,1,3,3,5,2,2,13,15,44,0,1.0,10,3,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
110,https://yas-led.ceraminvest.com/,phishing,1,1,1,0,5,0,2,11,11,36,0,0.3333333333333333,6,0,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
111,https://pub-5b6d24d524834a68a65b07d5caafd043.r2.dev/index.html?5fdf2029795e9998cac8bc2f3c81c2,phishing,1,0,0,1,5,1,0,9,8,26,0,0.7142857142857143,8,2,1,1,0,1.0,1.0,0.0,0,0,0,1,20,1
112,http://jetexloginmlcrosoftonlineservices.ribeiroautocapas.com.br/cgi-bin/cache/css/?email=,phishing,1,0,0,1,5,1,0,9,8,26,0,0.7142857142857143,8,2,1,0,0,1.0,1.0,0.0,0,0,0,0,0,1
113,http://kuucoinerrunogin.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,41,31,0,0.8421052631578947,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
114,http://kgbqqlgfey.duckdns.org/ja/,phishing,1,0,0,0,5,0,0,4,9,0,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
115,http://koiicignlagn.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,36,38,0,0.7857142857142857,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
116,http://conbaseusapruloggin.godaddysites.com/,phishing,1,0,0,0,6,1,0,13,46,28,0,0.8571428571428571,0,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
117,https://sohbet.bz/bvl/fds0htbxnynpxmczw1ltsrgebs3lxjsdx1-ngos1bxm051mxzd9j1iuvzlnxnbz4cq4dzxmxvmy-1znxivfdnbxlzazcbxmdxldb1mnmsuxubcz/,phishing,1,0,3,0,1,0,0,9,6,7,0,0.6666666666666666,0,3,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
118,http://pomegranater.shop/enlace/LOGBET_ENS/ChannelDriver.psobto.php,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
119,https://checkpoint-safety-code-334455667101.vercel.app/case.help/hkkru.html,phishing,1,4,9,0,4,16,9,17,33,31,0,0.8695652173913043,17,17,0,1,0,1.0,1.0,0.0,0,0,0,3,12,1
120,http://loginform.org/?_fb_noscript=1,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0,0,0,0,0
121,https://opensea-giftbox9-nine.vercel.app/,phishing,1,0,3,0,11,9,7,13,19,10,0,0.8846153846153846,12,0,0,1,0,1.0,1.0,0.0,0,0,0,2,1,1
122,https://jpx.lbn.mybluehost.me/website_cc202217/Cr%C3%A9dit%20Agricole/pages/region.php?lca,phishing,1,0,0,0,0,0,0,3,2,15,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,2
123,http://kgbqqlgfey.duckdns.org/en/,phishing,1,0,0,0,5,0,0,4,9,0,0,1.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
124,https://icsvalideren.info/inloggen/682297d17ba62,phishing,1,1,10,0,6,1,0,11,9,6,0,0.1428571428571428,11,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
125,http://metimask-logiinyz.godaddysites.com/,phishing,1,0,0,0,6,0,0,25,39,24,0,0.8666666666666667,18,2,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
126,https://trezzerwalrt.webflow.io/,phishing,1,0,0,0,0,0,0,8,6,20,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
127,http://uuploddlilgnd.godaddysites.com/,phishing,1,0,0,1,5,0,0,15,37,24,0,0.7857142857142857,1,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
128,https://terrexrlgine.webflow.io/,phishing,1,0,0,0,0,0,0,8,6,20,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
129,http://communmetamask-llogez.godaddysites.com/,phishing,1,0,0,0,6,1,0,27,41,31,0,0.875,4,20,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
130,http://proocoiinbase-wall.godaddysites.com/,phishing,1,0,0,0,6,1,0,17,42,37,0,0.8235294117647058,2,2,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
131,http://081023f0.6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fb.pages.dev/,phishing,1,0,0,0,3,2,1,7,8,5,0,0.8333333333333334,2,0,0,0,0,1.0,1.0,0.0,0,0,0,0,42,2
132,http://koinbaseprologix.godaddysites.com/,phishing,1,0,0,0,6,1,0,18,45,28,0,0.8571428571428571,2,5,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
133,https://pnabp.ecomelec.ma:8443/impact?tokenXJTC2X6KT6=cmFrb2N6aXN1bGlAc3pmdmFyaXJha29jemkub25taWNyb3,phishing,1,0,0,0,2,1,0,5,3,0,0,0.3333333333333333,0,0,0,1,0,1.0,1.0,0.0,1,0,0,0,0,1
134,https://www.loginservice.app/page/3558a6aae33d9c5bd96027953ae3e83b57c6660a,phishing,1,1,3,0,1,0,0,11,6,24,0,1.0,0,4,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
135,http://geminiiosppacelgin.godaddysites.com/,phishing,1,0,0,0,6,1,0,13,46,38,0,0.8571428571428571,0,1,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
136,http://loge_kucooin.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
137,http://coiunbasee_pro_logins.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
138,http://metamsk_log_inj.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
139,http://coinbase_prologinn.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
140,http://megtomask_lognuso.godaddysites.com/,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
141,https://help-tezorshrdwallte.webflow.io/,phishing,1,0,0,0,0,0,0,8,6,20,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
142,http://cdmv.gov-dlg.win/pay,phishing,1,1,1,0,3,0,2,12,9,36,0,0.25,7,0,0,0,0,1.0,1.0,0.0,0,0,0,1,0,1
